Index	Input Santa Fe	Target	Test result	Node vc difference	Var of nodes
663	1.800000e+02	1.120000e+02	1.113956e+02	4.648217e+00	3.025656e-01
664	1.120000e+02	3.400000e+01	3.437802e+01	4.057004e+00	1.871466e-01
665	3.400000e+01	1.500000e+01	1.657094e+01	3.170070e+00	1.073316e-01
666	1.500000e+01	1.100000e+01	1.137161e+01	2.226741e+00	7.442726e-02
667	1.100000e+01	1.500000e+01	1.328157e+01	1.387427e+00	5.039699e-02
668	1.500000e+01	3.700000e+01	3.491723e+01	8.747762e-01	3.482895e-02
669	3.700000e+01	1.220000e+02	1.199044e+02	1.267043e+00	4.419578e-02
670	1.220000e+02	1.810000e+02	1.825040e+02	3.554755e+00	2.068628e-01
671	1.810000e+02	7.100000e+01	6.669643e+01	4.659615e+00	2.790461e-01
672	7.100000e+01	2.200000e+01	2.380613e+01	3.736075e+00	1.506142e-01
673	2.200000e+01	1.200000e+01	1.417144e+01	2.757791e+00	8.790459e-02
674	1.200000e+01	1.100000e+01	1.290808e+01	1.929775e+00	6.630871e-02
675	1.100000e+01	1.800000e+01	1.623157e+01	1.064387e+00	4.511608e-02
676	1.800000e+01	5.500000e+01	5.939691e+01	1.007027e+00	3.105324e-02
677	5.500000e+01	1.660000e+02	1.608630e+02	1.762122e+00	6.911027e-02
678	1.660000e+02	1.510000e+02	1.472090e+02	4.433604e+00	2.894731e-01
679	1.510000e+02	4.600000e+01	4.787645e+01	4.384085e+00	2.270111e-01
680	4.600000e+01	1.600000e+01	1.862141e+01	3.442801e+00	1.244088e-01
681	1.600000e+01	1.100000e+01	7.539053e+00	2.486479e+00	7.944916e-02
682	1.100000e+01	1.100000e+01	1.421635e+01	1.665124e+00	5.666320e-02
683	1.100000e+01	2.200000e+01	1.420575e+01	9.767197e-01	3.865142e-02
684	2.200000e+01	7.700000e+01	7.987000e+01	1.200720e+00	3.161210e-02
685	7.700000e+01	1.930000e+02	1.971861e+02	2.425750e+00	1.101931e-01
686	1.930000e+02	1.160000e+02	1.128595e+02	4.760715e+00	3.152277e-01
687	1.160000e+02	3.100000e+01	3.079577e+01	4.134701e+00	1.899897e-01
688	3.100000e+01	1.200000e+01	9.581724e+00	3.199019e+00	1.059131e-01
689	1.200000e+01	9.000000e+00	8.186538e+00	2.243149e+00	7.273626e-02
690	9.000000e+00	1.100000e+01	6.701593e+00	1.442090e+00	4.911703e-02
691	1.100000e+01	2.600000e+01	2.254348e+01	1.078381e+00	3.237655e-02
692	2.600000e+01	1.000000e+02	1.024251e+02	1.372161e+00	3.229947e-02
693	1.000000e+02	2.030000e+02	2.130245e+02	3.083415e+00	1.588525e-01
694	2.030000e+02	9.100000e+01	9.027063e+01	4.849538e+00	3.115034e-01
695	9.100000e+01	2.400000e+01	2.316561e+01	3.961157e+00	1.687985e-01
696	2.400000e+01	1.000000e+01	9.913107e+00	2.967527e+00	9.333607e-02
697	1.000000e+01	9.000000e+00	9.217393e+00	2.080035e+00	6.863944e-02
698	9.000000e+00	1.100000e+01	9.260110e+00	1.273312e+00	4.595659e-02
699	1.100000e+01	2.800000e+01	2.698719e+01	1.142952e+00	2.835727e-02
700	2.800000e+01	1.140000e+02	1.124355e+02	1.450934e+00	3.247304e-02
701	1.140000e+02	2.100000e+02	2.136376e+02	3.420727e+00	1.884869e-01
702	2.100000e+02	8.000000e+01	7.870706e+01	4.847939e+00	3.055536e-01
703	8.000000e+01	2.100000e+01	1.953477e+01	3.876192e+00	1.576997e-01
704	2.100000e+01	1.000000e+01	1.221881e+01	2.846355e+00	8.774928e-02
705	1.000000e+01	8.000000e+00	5.895113e+00	1.987614e+00	6.638527e-02
706	8.000000e+00	9.000000e+00	3.151474e+00	1.232545e+00	4.411094e-02
707	9.000000e+00	2.500000e+01	2.424933e+01	1.260125e+00	2.611916e-02
708	2.500000e+01	1.060000e+02	1.033726e+02	1.533524e+00	2.941069e-02
709	1.060000e+02	2.230000e+02	2.280818e+02	3.213050e+00	1.671353e-01
710	2.230000e+02	8.600000e+01	8.859590e+01	4.891400e+00	3.145291e-01
711	8.600000e+01	2.000000e+01	1.394306e+01	3.944296e+00	1.626723e-01
712	2.000000e+01	9.000000e+00	6.428937e+00	2.922516e+00	8.923994e-02
713	9.000000e+00	7.000000e+00	6.680897e+00	2.040359e+00	6.659051e-02
714	7.000000e+00	6.000000e+00	5.858596e+00	1.301398e+00	4.412426e-02
715	6.000000e+00	1.400000e+01	8.601074e+00	1.355959e+00	2.569383e-02
716	1.400000e+01	6.500000e+01	6.816388e+01	1.682975e+00	2.125400e-02
717	6.500000e+01	2.260000e+02	2.208868e+02	2.333528e+00	8.339099e-02
718	2.260000e+02	1.390000e+02	1.477528e+02	4.884846e+00	3.305414e-01
719	1.390000e+02	2.600000e+01	3.110908e+01	4.388280e+00	2.072260e-01
720	2.600000e+01	1.000000e+01	9.253682e-01	3.278447e+00	1.068749e-01
721	1.000000e+01	6.000000e+00	1.100513e+01	2.313147e+00	7.261945e-02
722	6.000000e+00	6.000000e+00	8.780221e+00	1.594808e+00	4.803352e-02
723	6.000000e+00	5.000000e+00	1.506717e+01	1.307783e+00	3.074961e-02
724	5.000000e+00	1.300000e+01	2.141919e+01	1.824673e+00	2.061203e-02
725	1.300000e+01	7.400000e+01	5.759003e+01	2.045560e+00	2.129460e-02
726	7.400000e+01	2.550000e+02	2.482357e+02	2.514946e+00	8.677241e-02
727	2.550000e+02	1.230000e+02	1.256298e+02	4.908572e+00	3.257949e-01
728	1.230000e+02	2.000000e+01	2.711453e+01	4.223625e+00	1.901030e-01
729	2.000000e+01	8.000000e+00	5.498239e-01	3.168516e+00	1.002675e-01
730	8.000000e+00	5.000000e+00	-5.601762e-01	2.255299e+00	6.981103e-02
731	5.000000e+00	4.000000e+00	1.040413e+01	1.586072e+00	4.568061e-02
732	4.000000e+00	3.000000e+00	5.784631e+00	1.428713e+00	2.796098e-02
733	3.000000e+00	3.000000e+00	6.326844e+00	1.927180e+00	1.943885e-02
734	3.000000e+00	1.300000e+01	1.540845e+01	2.299194e+00	1.895497e-02
735	1.300000e+01	8.500000e+01	8.285981e+01	2.376268e+00	1.941716e-02
736	8.500000e+01	1.910000e+02	2.160305e+02	2.803788e+00	8.773095e-02
737	1.910000e+02	9.900000e+01	7.101061e+01	4.242344e+00	2.403021e-01
738	9.900000e+01	3.200000e+01	4.085792e+01	3.849156e+00	1.772675e-01
739	3.200000e+01	1.600000e+01	1.221118e+01	2.938672e+00	1.031990e-01
740	1.600000e+01	1.600000e+01	5.157465e+00	2.118468e+00	7.102969e-02
741	1.600000e+01	3.000000e+01	2.543231e+01	1.284984e+00	5.021397e-02
742	3.000000e+01	7.500000e+01	7.413252e+01	4.985984e-01	4.436166e-02
743	7.500000e+01	1.370000e+02	1.365009e+02	2.021410e+00	1.057333e-01
744	1.370000e+02	9.800000e+01	8.801188e+01	3.897295e+00	2.285031e-01
745	9.800000e+01	4.100000e+01	3.682000e+01	3.824839e+00	1.796330e-01
746	4.100000e+01	2.100000e+01	2.697234e+01	3.157372e+00	1.145971e-01
747	2.100000e+01	1.900000e+01	1.846417e+01	2.250090e+00	7.953173e-02
748	1.900000e+01	2.900000e+01	2.955918e+01	1.228076e+00	5.570385e-02
749	2.900000e+01	6.800000e+01	6.651875e+01	1.801304e-01	4.839263e-02
750	6.800000e+01	1.310000e+02	1.307622e+02	1.714100e+00	9.467948e-02
751	1.310000e+02	1.080000e+02	1.140436e+02	3.708001e+00	2.184290e-01
752	1.080000e+02	4.800000e+01	4.751991e+01	3.873589e+00	1.912517e-01
753	4.800000e+01	2.300000e+01	2.511218e+01	3.239909e+00	1.221827e-01
754	2.300000e+01	1.900000e+01	1.880902e+01	2.352663e+00	8.203263e-02
755	1.900000e+01	2.700000e+01	2.497690e+01	1.425236e+00	5.856912e-02
756	2.700000e+01	5.900000e+01	5.810831e+01	3.123768e-01	4.931469e-02
757	5.900000e+01	1.230000e+02	1.284098e+02	1.379903e+00	7.907431e-02
758	1.230000e+02	1.200000e+02	1.205848e+02	3.460441e+00	2.026894e-01
759	1.200000e+02	5.500000e+01	5.391969e+01	3.968657e+00	2.065204e-01
760	5.500000e+01	2.500000e+01	2.891458e+01	3.373800e+00	1.325090e-01
761	2.500000e+01	1.800000e+01	1.880496e+01	2.484474e+00	8.602924e-02
762	1.800000e+01	2.300000e+01	2.242022e+01	1.620808e+00	6.283937e-02
763	2.300000e+01	5.000000e+01	5.527914e+01	5.591061e-01	4.919610e-02
764	5.000000e+01	1.130000e+02	1.157445e+02	1.062098e+00	6.499690e-02
765	1.130000e+02	1.320000e+02	1.337183e+02	3.175089e+00	1.832736e-01
766	1.320000e+02	6.600000e+01	6.678237e+01	4.068432e+00	2.229302e-01
767	6.600000e+01	2.800000e+01	2.955558e+01	3.512706e+00	1.439651e-01
768	2.800000e+01	1.900000e+01	1.829304e+01	2.667160e+00	9.236052e-02
769	1.900000e+01	2.100000e+01	1.852834e+01	1.804181e+00	6.813128e-02
770	2.100000e+01	4.100000e+01	4.111362e+01	7.387463e-01	5.081000e-02
771	4.100000e+01	9.700000e+01	1.039804e+02	7.314407e-01	5.406079e-02
772	9.700000e+01	1.410000e+02	1.409331e+02	2.704256e+00	1.504132e-01
773	1.410000e+02	7.900000e+01	8.049539e+01	4.097072e+00	2.363295e-01
774	7.900000e+01	3.200000e+01	3.341530e+01	3.654534e+00	1.585356e-01
775	3.200000e+01	1.900000e+01	2.175193e+01	2.856578e+00	9.991418e-02
776	1.900000e+01	1.900000e+01	2.287160e+01	1.981495e+00	7.239968e-02
777	1.900000e+01	3.300000e+01	3.250695e+01	9.644068e-01	5.192781e-02
778	3.300000e+01	8.300000e+01	8.370720e+01	4.314476e-01	4.651324e-02
779	8.300000e+01	1.440000e+02	1.491079e+02	2.261537e+00	1.222495e-01
780	1.440000e+02	9.700000e+01	9.651612e+01	4.070702e+00	2.430121e-01
781	9.700000e+01	3.800000e+01	3.730325e+01	3.831430e+00	1.771232e-01
782	3.800000e+01	2.000000e+01	2.296257e+01	3.066906e+00	1.091366e-01
783	2.000000e+01	1.700000e+01	2.292156e+01	2.163956e+00	7.638621e-02
784	1.700000e+01	2.700000e+01	2.431943e+01	1.210041e+00	5.341848e-02
785	2.700000e+01	6.400000e+01	6.534697e+01	3.146578e-01	4.439192e-02
786	6.400000e+01	1.370000e+02	1.318551e+02	1.641805e+00	8.652492e-02
787	1.370000e+02	1.170000e+02	1.212662e+02	3.831274e+00	2.315214e-01
788	1.170000e+02	4.800000e+01	4.876047e+01	4.003598e+00	2.016443e-01
789	4.800000e+01	2.200000e+01	2.848340e+01	3.302989e+00	1.238521e-01
790	2.200000e+01	1.600000e+01	2.052235e+01	2.390255e+00	8.213599e-02
791	1.600000e+01	2.200000e+01	2.049826e+01	1.506976e+00	5.824419e-02
792	2.200000e+01	5.000000e+01	5.203312e+01	5.046168e-01	4.609830e-02
793	5.000000e+01	1.220000e+02	1.229607e+02	1.174411e+00	6.495946e-02
794	1.220000e+02	1.370000e+02	1.413772e+02	3.443843e+00	2.032006e-01
795	1.370000e+02	6.200000e+01	6.544676e+01	4.180523e+00	2.295267e-01
796	6.200000e+01	2.500000e+01	2.844027e+01	3.521804e+00	1.414188e-01
797	2.500000e+01	1.700000e+01	1.732908e+01	2.626073e+00	8.936638e-02
798	1.700000e+01	1.900000e+01	1.643899e+01	1.773416e+00	6.621650e-02
799	1.900000e+01	3.700000e+01	4.264368e+01	7.485756e-01	4.867114e-02
800	3.700000e+01	9.800000e+01	1.002349e+02	7.902825e-01	4.844697e-02
801	9.800000e+01	1.510000e+02	1.565406e+02	2.785032e+00	1.538014e-01
802	1.510000e+02	8.200000e+01	8.611582e+01	4.267161e+00	2.524044e-01
803	8.200000e+01	3.100000e+01	3.090672e+01	3.737207e+00	1.619320e-01
804	3.100000e+01	1.800000e+01	1.839704e+01	2.903378e+00	9.974880e-02
805	1.800000e+01	1.700000e+01	1.831266e+01	2.008130e+00	7.232738e-02
806	1.700000e+01	2.800000e+01	2.862727e+01	1.015680e+00	5.071739e-02
807	2.800000e+01	7.500000e+01	7.501602e+01	4.993315e-01	4.117877e-02
808	7.500000e+01	1.510000e+02	1.474168e+02	2.060804e+00	1.067551e-01
809	1.510000e+02	1.090000e+02	1.093229e+02	4.173810e+00	2.574703e-01
810	1.090000e+02	4.100000e+01	4.039365e+01	3.964528e+00	1.894160e-01
811	4.100000e+01	1.900000e+01	2.195250e+01	3.199082e+00	1.147243e-01
812	1.900000e+01	1.600000e+01	1.872373e+01	2.286991e+00	7.861282e-02
813	1.600000e+01	2.300000e+01	2.735865e+01	1.357983e+00	5.489328e-02
814	2.300000e+01	5.400000e+01	5.152999e+01	4.637991e-01	4.306395e-02
815	5.400000e+01	1.320000e+02	1.276547e+02	1.357467e+00	7.029120e-02
816	1.320000e+02	1.370000e+02	1.337360e+02	3.702543e+00	2.240235e-01
817	1.370000e+02	5.600000e+01	5.943461e+01	4.210105e+00	2.263099e-01
818	5.600000e+01	2.300000e+01	2.124794e+01	3.471742e+00	1.351174e-01
819	2.300000e+01	1.600000e+01	1.498975e+01	2.548077e+00	8.579263e-02
820	1.600000e+01	1.900000e+01	2.004258e+01	1.689829e+00	6.267107e-02
821	1.900000e+01	3.700000e+01	3.983807e+01	6.857890e-01	4.714058e-02
822	3.700000e+01	1.040000e+02	1.021183e+02	8.929742e-01	4.847871e-02
823	1.040000e+02	1.570000e+02	1.574523e+02	2.985288e+00	1.675190e-01
824	1.570000e+02	8.000000e+01	8.195071e+01	4.365357e+00	2.592495e-01
825	8.000000e+01	2.900000e+01	3.219590e+01	3.739256e+00	1.603133e-01
826	2.900000e+01	1.600000e+01	1.668675e+01	2.864492e+00	9.705445e-02
827	1.600000e+01	1.600000e+01	1.572125e+01	1.983220e+00	7.045428e-02
828	1.600000e+01	2.700000e+01	2.831332e+01	1.011149e+00	4.954032e-02
829	2.700000e+01	7.200000e+01	7.281723e+01	5.969332e-01	3.989228e-02
830	7.200000e+01	1.550000e+02	1.498263e+02	2.012526e+00	1.001766e-01
831	1.550000e+02	1.130000e+02	1.117381e+02	4.241860e+00	2.650116e-01
832	1.130000e+02	4.000000e+01	4.043571e+01	4.015234e+00	1.932658e-01
833	4.000000e+01	1.800000e+01	2.283129e+01	3.225305e+00	1.145184e-01
834	1.800000e+01	1.400000e+01	1.448615e+01	2.302855e+00	7.805211e-02
835	1.400000e+01	2.000000e+01	2.160692e+01	1.410674e+00	5.379709e-02
836	2.000000e+01	4.700000e+01	4.621062e+01	5.986645e-01	4.072857e-02
837	4.700000e+01	1.290000e+02	1.295851e+02	1.247366e+00	5.948953e-02
838	1.290000e+02	1.490000e+02	1.509092e+02	3.659259e+00	2.201436e-01
839	1.490000e+02	6.100000e+01	5.654508e+01	4.331687e+00	2.409356e-01
840	6.100000e+01	2.300000e+01	2.448649e+01	3.567006e+00	1.406907e-01
841	2.300000e+01	1.400000e+01	1.062931e+01	2.635840e+00	8.748745e-02
842	1.400000e+01	1.500000e+01	1.591804e+01	1.806444e+00	6.431205e-02
843	1.500000e+01	3.100000e+01	2.998789e+01	8.578003e-01	4.593638e-02
844	3.100000e+01	9.100000e+01	9.501584e+01	8.534553e-01	4.201169e-02
845	9.100000e+01	1.660000e+02	1.710160e+02	2.656724e+00	1.398891e-01
846	1.660000e+02	9.400000e+01	9.430889e+01	4.478467e+00	2.772983e-01
847	9.400000e+01	3.200000e+01	3.474079e+01	3.887863e+00	1.728951e-01
848	3.200000e+01	1.500000e+01	1.652460e+01	3.020636e+00	1.022407e-01
849	1.500000e+01	1.400000e+01	1.408218e+01	2.121986e+00	7.291081e-02
850	1.400000e+01	2.100000e+01	2.391147e+01	1.204759e+00	5.035112e-02
851	2.100000e+01	5.700000e+01	5.661563e+01	6.770070e-01	3.673189e-02
852	5.700000e+01	1.470000e+02	1.504992e+02	1.586214e+00	7.327088e-02
853	1.470000e+02	1.380000e+02	1.381860e+02	4.073896e+00	2.549209e-01
854	1.380000e+02	5.000000e+01	4.664074e+01	4.247183e+00	2.223765e-01
855	5.000000e+01	2.000000e+01	2.197447e+01	3.430542e+00	1.281418e-01
856	2.000000e+01	1.200000e+01	1.647455e+01	2.489207e+00	8.261906e-02
857	1.200000e+01	1.500000e+01	1.200355e+01	1.673647e+00	5.893691e-02
858	1.500000e+01	3.300000e+01	3.430268e+01	8.118665e-01	4.312753e-02
859	3.300000e+01	1.030000e+02	1.077323e+02	1.026885e+00	4.340706e-02
860	1.030000e+02	1.700000e+02	1.779098e+02	3.024254e+00	1.652883e-01
861	1.700000e+02	8.400000e+01	8.291177e+01	4.551174e+00	2.781862e-01
862	8.400000e+01	2.800000e+01	3.041772e+01	3.821218e+00	1.635810e-01
863	2.800000e+01	1.500000e+01	1.327127e+01	2.908868e+00	9.664002e-02
864	1.500000e+01	1.300000e+01	1.540742e+01	2.017220e+00	7.071989e-02
865	1.300000e+01	2.100000e+01	1.936256e+01	1.111368e+00	4.843208e-02
866	2.100000e+01	5.900000e+01	5.891289e+01	7.489485e-01	3.491485e-02
867	5.900000e+01	1.560000e+02	1.558624e+02	1.707433e+00	7.672014e-02
868	1.560000e+02	1.360000e+02	1.341026e+02	4.256163e+00	2.715368e-01
869	1.360000e+02	4.500000e+01	4.390776e+01	4.244832e+00	2.172458e-01
870	4.500000e+01	1.800000e+01	1.969993e+01	3.392055e+00	1.232999e-01
871	1.800000e+01	1.300000e+01	1.584161e+01	2.444456e+00	8.074992e-02
872	1.300000e+01	1.500000e+01	1.310433e+01	1.602954e+00	5.717844e-02
873	1.500000e+01	3.300000e+01	2.711235e+01	7.985599e-01	4.122881e-02
874	3.300000e+01	1.040000e+02	1.015535e+02	1.080593e+00	4.227519e-02
875	1.040000e+02	1.770000e+02	1.813507e+02	3.060850e+00	1.666543e-01
876	1.770000e+02	8.400000e+01	8.280130e+01	4.612439e+00	2.844585e-01
877	8.400000e+01	2.600000e+01	3.096889e+01	3.828470e+00	1.626971e-01
878	2.600000e+01	1.400000e+01	1.322170e+01	2.913595e+00	9.529925e-02
879	1.400000e+01	1.200000e+01	1.242492e+01	2.019133e+00	7.024274e-02
880	1.200000e+01	1.900000e+01	2.015100e+01	1.127230e+00	4.746585e-02
881	1.900000e+01	5.500000e+01	4.955396e+01	8.426739e-01	3.303945e-02
882	5.500000e+01	1.550000e+02	1.553991e+02	1.647144e+00	6.892477e-02
883	1.550000e+02	1.460000e+02	1.467788e+02	4.250174e+00	2.716325e-01
884	1.460000e+02	4.800000e+01	4.539445e+01	4.327637e+00	2.264438e-01
885	4.800000e+01	1.800000e+01	1.718800e+01	3.444269e+00	1.263589e-01
886	1.800000e+01	1.100000e+01	1.212571e+01	2.490427e+00	8.112560e-02
887	1.100000e+01	1.400000e+01	1.241189e+01	1.682540e+00	5.772652e-02
888	1.400000e+01	2.800000e+01	3.340525e+01	8.603554e-01	4.129316e-02
889	2.800000e+01	9.100000e+01	9.091659e+01	1.086902e+00	3.772026e-02
890	9.100000e+01	1.840000e+02	1.875845e+02	2.754470e+00	1.401844e-01
891	1.840000e+02	9.800000e+01	9.527469e+01	4.692785e+00	2.998156e-01
892	9.800000e+01	2.900000e+01	2.897859e+01	3.959038e+00	1.751319e-01
893	2.900000e+01	1.300000e+01	1.512064e+01	3.035273e+00	9.995147e-02
894	1.300000e+01	1.000000e+01	1.089067e+01	2.118081e+00	7.123496e-02
895	1.000000e+01	1.500000e+01	1.253456e+01	1.288042e+00	4.791770e-02
896	1.500000e+01	4.000000e+01	4.354642e+01	9.354823e-01	3.245614e-02
897	4.000000e+01	1.360000e+02	1.386651e+02	1.374178e+00	4.708770e-02
898	1.360000e+02	1.720000e+02	1.785726e+02	3.873855e+00	2.357218e-01
899	1.720000e+02	6.100000e+01	5.978442e+01	4.558935e+00	2.613465e-01
900	6.100000e+01	1.900000e+01	1.873363e+01	3.631744e+00	1.401864e-01
901	1.900000e+01	1.100000e+01	9.224030e+00	2.646406e+00	8.348989e-02
902	1.100000e+01	1.100000e+01	8.844299e+00	1.859778e+00	6.295348e-02
903	1.100000e+01	1.900000e+01	2.310768e+01	1.021514e+00	4.364256e-02
904	1.900000e+01	6.200000e+01	6.967555e+01	1.095644e+00	3.121147e-02
905	6.200000e+01	1.760000e+02	1.719343e+02	1.987381e+00	8.104022e-02
906	1.760000e+02	1.380000e+02	1.359702e+02	4.579962e+00	3.019718e-01
907	1.380000e+02	3.900000e+01	3.927152e+01	4.287027e+00	2.125392e-01
908	3.900000e+01	1.500000e+01	1.331475e+01	3.346399e+00	1.168006e-01
909	1.500000e+01	1.100000e+01	1.125477e+01	2.392896e+00	7.759255e-02
910	1.100000e+01	1.200000e+01	1.717509e+01	1.571080e+00	5.419338e-02
911	1.200000e+01	2.300000e+01	2.424039e+01	9.629807e-01	3.689661e-02
912	2.300000e+01	8.600000e+01	8.163769e+01	1.262614e+00	3.147685e-02
913	8.600000e+01	1.970000e+02	2.035801e+02	2.682996e+00	1.295802e-01
914	1.970000e+02	1.050000e+02	1.056115e+02	4.813906e+00	3.167704e-01
915	1.050000e+02	2.800000e+01	2.973078e+01	4.050480e+00	1.801462e-01
916	2.800000e+01	1.200000e+01	1.158735e+01	3.100276e+00	1.003393e-01
917	1.200000e+01	1.000000e+01	1.246504e+01	2.163548e+00	7.115574e-02
918	1.000000e+01	1.300000e+01	1.198298e+01	1.336803e+00	4.780851e-02
919	1.300000e+01	2.900000e+01	3.477081e+01	1.033901e+00	3.140086e-02
920	2.900000e+01	1.090000e+02	1.048991e+02	1.354846e+00	3.434456e-02
921	1.090000e+02	2.030000e+02	2.061333e+02	3.285029e+00	1.783158e-01
922	2.030000e+02	8.400000e+01	8.262749e+01	4.815166e+00	3.038083e-01
923	8.400000e+01	2.200000e+01	1.807965e+01	3.896547e+00	1.624214e-01
924	2.200000e+01	1.100000e+01	7.190111e+00	2.889712e+00	9.042970e-02
925	1.100000e+01	9.000000e+00	1.224149e+01	2.013151e+00	6.771609e-02
926	9.000000e+00	1.200000e+01	1.323639e+01	1.212359e+00	4.503415e-02
927	1.200000e+01	2.900000e+01	3.694427e+01	1.129062e+00	2.817954e-02
928	2.900000e+01	1.200000e+02	1.103237e+02	1.462886e+00	3.343586e-02
929	1.200000e+02	2.090000e+02	2.089431e+02	3.533787e+00	1.998042e-01
930	2.090000e+02	7.600000e+01	7.345881e+01	4.813370e+00	2.985191e-01
931	7.600000e+01	1.900000e+01	1.677792e+01	3.821960e+00	1.526250e-01
932	1.900000e+01	1.000000e+01	8.068479e+00	2.815132e+00	8.637404e-02
933	1.000000e+01	8.000000e+00	8.410269e+00	1.974317e+00	6.590103e-02
934	8.000000e+00	9.000000e+00	1.042350e+01	1.203776e+00	4.369858e-02
935	9.000000e+00	2.500000e+01	2.259134e+01	1.287399e+00	2.562459e-02
936	2.500000e+01	1.070000e+02	1.020265e+02	1.558265e+00	2.905976e-02
937	1.070000e+02	2.250000e+02	2.289469e+02	3.238610e+00	1.687682e-01
938	2.250000e+02	8.600000e+01	8.377206e+01	4.901479e+00	3.149312e-01
939	8.600000e+01	2.000000e+01	1.679134e+01	3.941031e+00	1.624660e-01
940	2.000000e+01	9.000000e+00	1.080716e+01	2.907882e+00	8.927501e-02
941	9.000000e+00	7.000000e+00	5.509879e+00	2.025421e+00	6.657991e-02
942	7.000000e+00	7.000000e+00	1.816039e+00	1.297822e+00	4.354990e-02
943	7.000000e+00	1.400000e+01	7.628413e+00	1.337406e+00	2.549034e-02
944	1.400000e+01	5.800000e+01	6.776225e+01	1.671565e+00	2.136872e-02
945	5.800000e+01	2.220000e+02	2.006929e+02	2.191306e+00	7.150294e-02
946	2.220000e+02	1.530000e+02	1.528441e+02	4.833237e+00	3.281515e-01
947	1.530000e+02	3.100000e+01	3.684075e+01	4.471327e+00	2.177096e-01
948	3.100000e+01	1.000000e+01	7.792485e+00	3.326716e+00	1.111819e-01
949	1.000000e+01	7.000000e+00	6.008242e+00	2.375080e+00	7.335744e-02
950	7.000000e+00	5.000000e+00	6.827546e+00	1.639046e+00	4.949542e-02
951	5.000000e+00	5.000000e+00	3.106628e+00	1.299683e+00	3.130866e-02
952	5.000000e+00	8.000000e+00	1.935474e+01	1.797857e+00	2.103985e-02
953	8.000000e+00	4.100000e+01	3.087678e+01	2.101292e+00	1.891538e-02
954	4.100000e+01	2.190000e+02	1.842709e+02	2.116176e+00	4.020564e-02
955	2.190000e+02	1.930000e+02	1.859814e+02	4.655532e+00	3.018148e-01
956	1.930000e+02	3.400000e+01	4.164947e+01	4.680698e+00	2.452666e-01
957	3.400000e+01	1.000000e+01	9.028198e-01	3.380164e+00	1.174208e-01
958	1.000000e+01	6.000000e+00	3.015168e+00	2.491295e+00	7.453055e-02
959	6.000000e+00	5.000000e+00	1.332281e+01	1.765114e+00	5.114728e-02
960	5.000000e+00	4.000000e+00	6.446391e+00	1.301034e+00	3.301683e-02
961	4.000000e+00	4.000000e+00	1.166995e+00	1.802668e+00	2.182591e-02
962	4.000000e+00	1.100000e+01	1.984692e+01	2.179402e+00	1.851328e-02
963	1.100000e+01	7.000000e+01	7.373753e+01	2.278394e+00	1.936951e-02
964	7.000000e+01	1.840000e+02	2.240888e+02	2.500224e+00	6.655066e-02
965	1.840000e+02	1.110000e+02	7.470331e+01	4.139578e+00	2.313532e-01
966	1.110000e+02	3.600000e+01	4.176135e+01	3.955552e+00	1.899708e-01
967	3.600000e+01	1.800000e+01	2.288953e+01	3.024589e+00	1.076855e-01
968	1.800000e+01	1.800000e+01	8.793633e-01	2.180645e+00	7.336799e-02
969	1.800000e+01	3.000000e+01	3.401999e+01	1.345235e+00	5.281446e-02
970	3.000000e+01	6.900000e+01	7.414367e+01	4.562018e-01	4.624586e-02
971	6.900000e+01	1.310000e+02	1.333299e+02	1.779927e+00	9.352285e-02
972	1.310000e+02	1.040000e+02	9.755761e+01	3.715109e+00	2.160114e-01
973	1.040000e+02	4.400000e+01	3.814456e+01	3.860220e+00	1.872000e-01
974	4.400000e+01	2.200000e+01	2.925154e+01	3.214851e+00	1.193445e-01
975	2.200000e+01	2.000000e+01	2.315952e+01	2.309726e+00	8.099431e-02
976	2.000000e+01	2.900000e+01	2.781131e+01	1.313151e+00	5.795652e-02
977	2.900000e+01	6.500000e+01	6.209907e+01	2.183091e-01	5.026893e-02
978	6.500000e+01	1.260000e+02	1.281178e+02	1.583800e+00	8.865358e-02
979	1.260000e+02	1.110000e+02	1.097249e+02	3.569573e+00	2.088724e-01
980	1.110000e+02	5.100000e+01	5.202468e+01	3.870876e+00	1.947208e-01
981	5.100000e+01	2.500000e+01	2.573739e+01	3.281486e+00	1.262493e-01
982	2.500000e+01	2.000000e+01	1.837132e+01	2.396868e+00	8.381717e-02
983	2.000000e+01	2.600000e+01	2.316852e+01	1.482443e+00	6.051072e-02
984	2.600000e+01	5.700000e+01	5.193513e+01	3.785796e-01	4.975742e-02
985	5.700000e+01	1.200000e+02	1.167586e+02	1.272480e+00	7.570329e-02
986	1.200000e+02	1.220000e+02	1.212733e+02	3.350803e+00	1.956278e-01
987	1.220000e+02	5.900000e+01	5.806501e+01	3.966363e+00	2.086522e-01
988	5.900000e+01	2.600000e+01	2.824594e+01	3.405414e+00	1.354941e-01
989	2.600000e+01	1.900000e+01	1.579441e+01	2.533032e+00	8.748522e-02
990	1.900000e+01	2.300000e+01	2.331725e+01	1.659457e+00	6.448590e-02
991	2.300000e+01	4.800000e+01	4.768757e+01	5.867144e-01	5.057775e-02
992	4.800000e+01	1.090000e+02	1.095962e+02	9.604247e-01	6.272277e-02
993	1.090000e+02	1.320000e+02	1.347678e+02	3.057176e+00	1.750479e-01
994	1.320000e+02	6.800000e+01	6.718145e+01	4.045107e+00	2.231209e-01
