Index	Input Santa Fe	Target	Test result	Node vc difference
820	1.600000e+01	1.900000e+01	1.658939e+01	1.923017e+00
821	1.900000e+01	3.700000e+01	3.887400e+01	7.869684e-01
822	3.700000e+01	1.040000e+02	1.020192e+02	1.154506e+00
823	1.040000e+02	1.570000e+02	1.591288e+02	4.124812e+00
824	1.570000e+02	8.000000e+01	8.064251e+01	5.700489e+00
825	8.000000e+01	2.900000e+01	2.991440e+01	4.278071e+00
826	2.900000e+01	1.600000e+01	1.430423e+01	3.171894e+00
827	1.600000e+01	1.600000e+01	1.595158e+01	2.288325e+00
828	1.600000e+01	2.700000e+01	2.964429e+01	1.176100e+00
829	2.700000e+01	7.200000e+01	7.396979e+01	6.685544e-01
830	7.200000e+01	1.550000e+02	1.550949e+02	2.873847e+00
831	1.550000e+02	1.130000e+02	1.159538e+02	5.607478e+00
832	1.130000e+02	4.000000e+01	3.769734e+01	4.980749e+00
833	4.000000e+01	1.800000e+01	2.171504e+01	3.461434e+00
834	1.800000e+01	1.400000e+01	1.387330e+01	2.638442e+00
835	1.400000e+01	2.000000e+01	1.806349e+01	1.594152e+00
836	2.000000e+01	4.700000e+01	4.944273e+01	6.229623e-01
837	4.700000e+01	1.290000e+02	1.294677e+02	1.784617e+00
838	1.290000e+02	1.490000e+02	1.533002e+02	4.946589e+00
839	1.490000e+02	6.100000e+01	6.116268e+01	5.606545e+00
840	6.100000e+01	2.300000e+01	2.218617e+01	3.897094e+00
841	2.300000e+01	1.400000e+01	1.470544e+01	2.972735e+00
842	1.400000e+01	1.500000e+01	1.340298e+01	2.023713e+00
843	1.500000e+01	3.100000e+01	2.650578e+01	9.859463e-01
844	3.100000e+01	9.100000e+01	8.944647e+01	1.054052e+00
845	9.100000e+01	1.660000e+02	1.704274e+02	3.716744e+00
846	1.660000e+02	9.400000e+01	9.368945e+01	5.845604e+00
847	9.400000e+01	3.200000e+01	3.683207e+01	4.597678e+00
848	3.200000e+01	1.500000e+01	1.682941e+01	3.296048e+00
849	1.500000e+01	1.400000e+01	1.198403e+01	2.446843e+00
850	1.400000e+01	2.100000e+01	2.353564e+01	1.369843e+00
851	2.100000e+01	5.700000e+01	5.293893e+01	6.876156e-01
852	5.700000e+01	1.470000e+02	1.485650e+02	2.299947e+00
853	1.470000e+02	1.380000e+02	1.388022e+02	5.410304e+00
854	1.380000e+02	5.000000e+01	4.531576e+01	5.445766e+00
855	5.000000e+01	2.000000e+01	1.737600e+01	3.688684e+00
856	2.000000e+01	1.200000e+01	1.405036e+01	2.836365e+00
857	1.200000e+01	1.500000e+01	1.266659e+01	1.851447e+00
858	1.500000e+01	3.300000e+01	2.863386e+01	8.873845e-01
859	3.300000e+01	1.030000e+02	1.084863e+02	1.333368e+00
860	1.030000e+02	1.700000e+02	1.722516e+02	4.183963e+00
861	1.700000e+02	8.400000e+01	8.666014e+01	5.908820e+00
862	8.400000e+01	2.800000e+01	3.081632e+01	4.394801e+00
863	2.800000e+01	1.500000e+01	1.627771e+01	3.213179e+00
864	1.500000e+01	1.300000e+01	1.346435e+01	2.331524e+00
865	1.300000e+01	2.100000e+01	2.163885e+01	1.274337e+00
866	2.100000e+01	5.900000e+01	5.829110e+01	8.029581e-01
867	5.900000e+01	1.560000e+02	1.569618e+02	2.489333e+00
868	1.560000e+02	1.360000e+02	1.393855e+02	5.613115e+00
869	1.360000e+02	4.500000e+01	4.692568e+01	5.427622e+00
870	4.500000e+01	1.800000e+01	2.298693e+01	3.610443e+00
871	1.800000e+01	1.300000e+01	1.367935e+01	2.777608e+00
872	1.300000e+01	1.500000e+01	1.440594e+01	1.778302e+00
873	1.500000e+01	3.300000e+01	3.127391e+01	8.725459e-01
874	3.300000e+01	1.040000e+02	1.024042e+02	1.430255e+00
875	1.040000e+02	1.770000e+02	1.752845e+02	4.264849e+00
876	1.770000e+02	8.400000e+01	8.416067e+01	6.001998e+00
877	8.400000e+01	2.600000e+01	2.634551e+01	4.401266e+00
878	2.600000e+01	1.400000e+01	1.108077e+01	3.204733e+00
879	1.400000e+01	1.200000e+01	1.599094e+01	2.319385e+00
880	1.200000e+01	1.900000e+01	1.867216e+01	1.296120e+00
881	1.900000e+01	5.500000e+01	5.302988e+01	9.077325e-01
882	5.500000e+01	1.550000e+02	1.576925e+02	2.407309e+00
883	1.550000e+02	1.460000e+02	1.486279e+02	5.597255e+00
884	1.460000e+02	4.800000e+01	4.887245e+01	5.601012e+00
885	4.800000e+01	1.800000e+01	1.769311e+01	3.685865e+00
886	1.800000e+01	1.100000e+01	1.269444e+01	2.837308e+00
887	1.100000e+01	1.400000e+01	9.441356e+00	1.857624e+00
888	1.400000e+01	2.800000e+01	3.070599e+01	9.545567e-01
889	2.800000e+01	9.100000e+01	8.968180e+01	1.379157e+00
890	9.100000e+01	1.840000e+02	1.855643e+02	3.892712e+00
891	1.840000e+02	9.800000e+01	9.586867e+01	6.093297e+00
892	9.800000e+01	2.900000e+01	3.159324e+01	4.716357e+00
893	2.900000e+01	1.300000e+01	1.121740e+01	3.317505e+00
894	1.300000e+01	1.000000e+01	1.149728e+01	2.457061e+00
895	1.000000e+01	1.500000e+01	1.440987e+01	1.462514e+00
896	1.500000e+01	4.000000e+01	4.122440e+01	9.702962e-01
897	4.000000e+01	1.360000e+02	1.358335e+02	1.977863e+00
898	1.360000e+02	1.720000e+02	1.741527e+02	5.187185e+00
899	1.720000e+02	6.100000e+01	6.200259e+01	5.973385e+00
900	6.100000e+01	1.900000e+01	2.123202e+01	3.948398e+00
901	1.900000e+01	1.100000e+01	8.520150e+00	2.990681e+00
902	1.100000e+01	1.100000e+01	1.370312e+01	2.070112e+00
903	1.100000e+01	1.900000e+01	2.035810e+01	1.167367e+00
904	1.900000e+01	6.200000e+01	6.270820e+01	1.253300e+00
905	6.200000e+01	1.760000e+02	1.796422e+02	2.863481e+00
906	1.760000e+02	1.380000e+02	1.407429e+02	5.970528e+00
907	1.380000e+02	3.900000e+01	4.129888e+01	5.492148e+00
908	3.900000e+01	1.500000e+01	1.364368e+01	3.558012e+00
909	1.500000e+01	1.100000e+01	1.160705e+01	2.722825e+00
910	1.100000e+01	1.200000e+01	1.141558e+01	1.727659e+00
911	1.200000e+01	2.300000e+01	3.020171e+01	1.022207e+00
912	2.300000e+01	8.600000e+01	7.994222e+01	1.585768e+00
913	8.600000e+01	1.970000e+02	2.003259e+02	3.854497e+00
914	1.970000e+02	1.050000e+02	1.075265e+02	6.249966e+00
915	1.050000e+02	2.800000e+01	2.892502e+01	4.883967e+00
916	2.800000e+01	1.200000e+01	1.211170e+01	3.356411e+00
917	1.200000e+01	1.000000e+01	1.106259e+01	2.509409e+00
918	1.000000e+01	1.300000e+01	1.670099e+01	1.509425e+00
919	1.300000e+01	2.900000e+01	3.396978e+01	1.061486e+00
920	2.900000e+01	1.090000e+02	1.023634e+02	1.844971e+00
921	1.090000e+02	2.030000e+02	2.035904e+02	4.578458e+00
922	2.030000e+02	8.400000e+01	8.637328e+01	6.314970e+00
923	8.400000e+01	2.200000e+01	2.338793e+01	4.450233e+00
924	2.200000e+01	1.100000e+01	9.773179e+00	3.215201e+00
925	1.100000e+01	9.000000e+00	1.051636e+01	2.326027e+00
926	9.000000e+00	1.200000e+01	1.625766e+01	1.399531e+00
927	1.200000e+01	2.900000e+01	3.069206e+01	1.238596e+00
928	2.900000e+01	1.200000e+02	1.081796e+02	1.999850e+00
929	1.200000e+02	2.090000e+02	2.077124e+02	4.870261e+00
930	2.090000e+02	7.600000e+01	7.545437e+01	6.386198e+00
931	7.600000e+01	1.900000e+01	2.143105e+01	4.296690e+00
932	1.900000e+01	1.000000e+01	7.634494e+00	3.156546e+00
933	1.000000e+01	8.000000e+00	1.178188e+01	2.262976e+00
934	8.000000e+00	9.000000e+00	1.228848e+01	1.401781e+00
935	9.000000e+00	2.500000e+01	2.607614e+01	1.423739e+00
936	2.500000e+01	1.070000e+02	1.015434e+02	2.071318e+00
937	1.070000e+02	2.250000e+02	2.212016e+02	4.575663e+00
938	2.250000e+02	8.600000e+01	8.462607e+01	6.519395e+00
939	8.600000e+01	2.000000e+01	1.641167e+01	4.528042e+00
940	2.000000e+01	9.000000e+00	1.192526e+01	3.250282e+00
941	9.000000e+00	7.000000e+00	1.015694e+01	2.369710e+00
942	7.000000e+00	7.000000e+00	1.075673e+01	1.508186e+00
943	7.000000e+00	1.400000e+01	1.699931e+01	1.468389e+00
944	1.400000e+01	5.800000e+01	5.783972e+01	2.078626e+00
945	5.800000e+01	2.220000e+02	2.098271e+02	3.277910e+00
946	2.220000e+02	1.530000e+02	1.556027e+02	6.524242e+00
947	1.530000e+02	3.100000e+01	2.671074e+01	5.802885e+00
948	3.100000e+01	1.000000e+01	1.125535e+01	3.567133e+00
949	1.000000e+01	7.000000e+00	1.139880e+01	2.702096e+00
950	7.000000e+00	5.000000e+00	4.132988e+00	1.775950e+00
951	5.000000e+00	5.000000e+00	4.158503e+00	1.416303e+00
952	5.000000e+00	8.000000e+00	1.058345e+01	2.044780e+00
953	8.000000e+00	4.100000e+01	4.771498e+01	2.537223e+00
954	4.100000e+01	2.190000e+02	1.862664e+02	2.958109e+00
955	2.190000e+02	1.930000e+02	1.956132e+02	6.562933e+00
956	1.930000e+02	3.400000e+01	2.286482e+01	6.327193e+00
957	3.400000e+01	1.000000e+01	2.615994e+00	3.666206e+00
958	1.000000e+01	6.000000e+00	3.827948e+00	2.790865e+00
959	6.000000e+00	5.000000e+00	-6.384357e+00	1.893305e+00
960	5.000000e+00	4.000000e+00	4.114464e-01	1.465632e+00
961	4.000000e+00	4.000000e+00	1.507800e+00	2.050976e+00
962	4.000000e+00	1.100000e+01	2.799453e+01	2.563487e+00
963	1.100000e+01	7.000000e+01	6.509202e+01	2.792842e+00
964	7.000000e+01	1.840000e+02	2.047203e+02	3.712194e+00
965	1.840000e+02	1.110000e+02	1.048001e+02	6.178612e+00
966	1.110000e+02	3.600000e+01	3.764367e+01	5.034471e+00
967	3.600000e+01	1.800000e+01	1.761046e+01	3.477799e+00
968	1.800000e+01	1.800000e+01	1.418699e+01	2.612117e+00
969	1.800000e+01	3.000000e+01	2.808726e+01	1.500556e+00
970	3.000000e+01	6.900000e+01	7.495848e+01	6.782817e-01
971	6.900000e+01	1.310000e+02	1.405660e+02	2.657076e+00
972	1.310000e+02	1.040000e+02	1.103983e+02	5.227777e+00
973	1.040000e+02	4.400000e+01	4.738299e+01	4.782101e+00
974	4.400000e+01	2.200000e+01	2.231455e+01	3.468612e+00
975	2.200000e+01	2.000000e+01	1.670387e+01	2.657566e+00
976	2.000000e+01	2.900000e+01	2.908694e+01	1.579720e+00
977	2.900000e+01	6.500000e+01	5.769092e+01	2.399448e-01
978	6.500000e+01	1.260000e+02	1.282284e+02	2.187248e+00
979	1.260000e+02	1.110000e+02	1.137402e+02	4.854916e+00
980	1.110000e+02	5.100000e+01	5.170810e+01	4.853562e+00
981	5.100000e+01	2.500000e+01	2.526395e+01	3.573697e+00
982	2.500000e+01	2.000000e+01	1.893409e+01	2.764342e+00
983	2.000000e+01	2.600000e+01	2.626930e+01	1.747305e+00
984	2.600000e+01	5.700000e+01	5.099295e+01	4.443724e-01
985	5.700000e+01	1.200000e+02	1.226784e+02	1.702114e+00
986	1.200000e+02	1.220000e+02	1.260474e+02	4.577684e+00
987	1.220000e+02	5.900000e+01	5.935847e+01	5.058659e+00
988	5.900000e+01	2.600000e+01	2.738407e+01	3.744956e+00
989	2.600000e+01	1.900000e+01	1.613378e+01	2.877461e+00
990	1.900000e+01	2.300000e+01	2.430706e+01	1.921443e+00
991	2.300000e+01	4.800000e+01	4.178271e+01	6.990724e-01
992	4.800000e+01	1.090000e+02	1.114262e+02	1.248076e+00
993	1.090000e+02	1.320000e+02	1.357189e+02	4.201586e+00
994	1.320000e+02	6.800000e+01	6.892966e+01	5.242898e+00
995	6.800000e+01	3.000000e+01	2.892809e+01	3.954685e+00
996	3.000000e+01	1.900000e+01	1.786946e+01	3.031099e+00
997	1.900000e+01	2.200000e+01	1.909384e+01	2.127746e+00
998	2.200000e+01	4.000000e+01	4.445176e+01	9.374098e-01
999	4.000000e+01	9.600000e+01	9.615773e+01	8.226173e-01
