Index	Input data	Target	Test result	Node vc difference	Var of nodes
641	-8.572981e-01	-4.346743e-01	-3.372903e-01	1.306968e+01	4.176276e-01
642	-9.419613e-01	-1.828006e-01	-2.647564e-01	1.276252e+01	4.086770e-01
643	6.929439e-01	8.224750e-01	8.072376e-01	2.006001e+00	3.610373e-01
644	-6.246015e-02	-1.948700e-01	-1.932836e-01	7.715938e+00	3.055998e-02
645	-7.074175e-01	-7.957844e-01	-6.806117e-01	1.222772e+01	3.180586e-01
646	9.902301e-01	3.226451e-02	-4.149006e-02	1.414515e+00	4.781489e-01
647	5.114711e-01	9.993797e-01	1.071992e+00	3.436177e+00	1.953411e-01
648	-3.892312e-01	-9.398483e-01	-9.717241e-01	1.034518e+01	1.484511e-01
649	6.667303e-01	8.664561e-01	8.247378e-01	1.164709e+00	3.332362e-01
650	-8.235499e-01	-5.274921e-01	-5.559777e-01	1.301679e+01	4.231425e-01
651	7.526181e-02	2.341285e-01	1.933890e-01	5.767022e+00	3.376023e-02
652	4.770190e-01	9.973398e-01	9.457794e-01	2.582535e+00	1.855406e-01
653	2.124502e-01	6.187052e-01	5.948376e-01	4.985366e+00	4.906041e-02
654	1.858229e-01	5.509348e-01	5.503564e-01	4.927596e+00	3.551225e-02
655	-4.720430e-01	-9.960792e-01	-9.779094e-01	1.098813e+01	1.919668e-01
656	-1.781878e-01	-5.307708e-01	-5.186656e-01	8.206876e+00	3.742264e-02
657	6.401066e-01	9.051184e-01	8.503969e-01	1.428636e+00	3.061171e-01
658	2.652714e-01	7.399204e-01	7.427997e-01	4.734297e+00	7.314510e-02
659	-8.405790e-01	-4.813327e-01	-4.599897e-01	1.284694e+01	3.922521e-01
660	-8.724431e-01	-3.913714e-01	-4.845008e-01	1.258662e+01	3.853036e-01
661	-4.991168e-01	-9.999936e-01	-9.709016e-01	1.073282e+01	1.935730e-01
662	7.688646e-01	6.648984e-01	6.961762e-01	1.429956e+00	3.847339e-01
663	-3.184444e-02	-9.982499e-02	-9.452911e-02	7.439833e+00	2.806531e-02
664	1.284315e-01	3.924325e-01	4.328519e-01	5.346658e+00	1.966157e-02
665	-2.101245e-01	-6.129517e-01	-5.907821e-01	8.764372e+00	4.617039e-02
666	-9.971154e-01	-1.065006e-02	9.454599e-02	1.315721e+01	4.349931e-01
667	-8.604873e-01	-4.256341e-01	-4.916485e-01	1.256620e+01	3.863556e-01
668	-3.667685e-01	-9.134379e-01	-9.518900e-01	9.737028e+00	1.207000e-01
669	-2.496126e-01	-7.059641e-01	-7.056246e-01	8.905029e+00	5.939772e-02
670	5.235863e-01	9.973173e-01	9.938684e-01	2.087569e+00	2.282852e-01
671	8.500234e-01	4.551308e-01	3.820328e-01	2.029510e+00	3.902402e-01
672	4.149219e-01	9.643179e-01	9.339315e-01	3.780793e+00	1.531261e-01
673	-1.280355e-02	-4.019233e-02	-6.859465e-02	6.958315e+00	1.118602e-02
674	-1.520045e-01	-4.593775e-01	-5.021513e-01	8.103808e+00	2.212297e-02
675	-8.465605e-02	-2.627006e-01	-2.792338e-01	7.427251e+00	7.645629e-03
676	4.198515e-01	9.683002e-01	9.987574e-01	2.727790e+00	1.596548e-01
677	-3.459513e-01	-8.849036e-01	-9.252733e-01	1.011301e+01	1.294394e-01
678	6.957087e-01	8.175060e-01	8.195333e-01	1.018613e+00	3.479128e-01
679	-1.751000e-01	-5.225287e-01	-5.468297e-01	8.717513e+00	6.102082e-02
680	8.134116e-01	5.542656e-01	5.231454e-01	4.475414e-01	3.958985e-01
681	-6.946523e-01	-8.194120e-01	-8.637980e-01	1.246832e+01	3.598539e-01
682	-1.882689e-01	-5.573282e-01	-5.008990e-01	8.203371e+00	4.532499e-02
683	-1.186114e-02	-3.723536e-02	3.706797e-02	6.723963e+00	3.571021e-03
684	-1.003464e-01	-3.098998e-01	-2.782827e-01	7.673856e+00	1.084773e-02
685	-4.636719e-01	-9.934101e-01	-9.922053e-01	1.081023e+01	1.766563e-01
686	1.721558e-01	5.146242e-01	5.585611e-01	4.886026e+00	4.692035e-02
687	-7.900676e-01	-6.137332e-01	-6.342865e-01	1.279917e+01	3.856383e-01
688	-4.621207e-02	-1.445972e-01	-2.227038e-01	6.935539e+00	2.614291e-02
689	-5.752733e-01	-9.723834e-01	-9.862596e-01	1.156284e+01	2.468135e-01
690	3.128929e-01	8.318783e-01	9.205443e-01	3.710933e+00	1.139010e-01
691	5.833256e-01	9.661721e-01	9.444085e-01	2.302740e+00	2.469769e-01
692	-3.797411e-01	-9.292535e-01	-8.997182e-01	1.037150e+01	1.529772e-01
693	-2.933348e-01	-7.962501e-01	-7.201264e-01	9.207401e+00	7.675273e-02
694	-9.369066e-01	-1.983811e-01	-1.924227e-01	1.298252e+01	4.130907e-01
695	-8.724563e-01	-3.913333e-01	-4.902531e-01	1.259841e+01	3.890154e-01
696	-8.497484e-01	-4.558995e-01	-5.140963e-01	1.245779e+01	3.686225e-01
697	1.057929e-01	3.261138e-01	3.092032e-01	5.582151e+00	4.117746e-02
698	-7.052042e-01	-7.999737e-01	-6.705000e-01	1.242473e+01	3.397107e-01
699	-4.239461e-01	-9.714317e-01	-9.373677e-01	1.025459e+01	1.533939e-01
700	4.012480e-01	9.520655e-01	9.281271e-01	3.029421e+00	1.590768e-01
701	-5.042619e-01	-9.999208e-01	-1.024371e+00	1.133401e+01	2.299144e-01
702	-6.309071e-01	-9.170204e-01	-9.601956e-01	1.165515e+01	2.698137e-01
703	5.053005e-01	9.998744e-01	9.779953e-01	2.446236e+00	2.370757e-01
704	1.125107e-01	3.459806e-01	3.689835e-01	5.996412e+00	2.253311e-02
705	8.725919e-01	3.909414e-01	3.661504e-01	8.623318e-01	4.094111e-01
706	-1.994263e-01	-5.860689e-01	-6.396423e-01	8.945942e+00	7.418967e-02
707	-6.355280e-01	-9.111370e-01	-8.489415e-01	1.176879e+01	2.715442e-01
708	1.166288e-01	3.580833e-01	4.248870e-01	5.421958e+00	3.755310e-02
709	6.165121e-01	9.341053e-01	9.038627e-01	1.791305e+00	2.762850e-01
710	-6.216558e-01	-9.282178e-01	-8.976795e-01	1.207724e+01	3.108451e-01
711	5.994981e-01	9.518358e-01	9.521566e-01	1.725372e+00	2.979711e-01
712	-6.663854e-01	-8.669962e-01	-9.510361e-01	1.232055e+01	3.386643e-01
713	-1.170219e-01	-3.592357e-01	-3.625659e-01	7.570298e+00	2.874243e-02
714	-4.508484e-01	-9.879911e-01	-9.300802e-01	1.068227e+01	1.666721e-01
715	8.410372e-01	4.800713e-01	5.249093e-01	9.755641e-01	4.229352e-01
716	-3.282026e-01	-8.575852e-01	-8.146447e-01	1.006007e+01	1.366428e-01
717	-6.966446e-01	-8.158101e-01	-9.002636e-01	1.202223e+01	3.032548e-01
718	-1.013573e-01	-3.129164e-01	-2.657103e-01	7.478401e+00	2.821196e-02
719	9.401305e-02	2.909322e-01	3.599668e-01	5.758671e+00	1.083773e-02
720	5.973183e-01	9.539120e-01	9.863609e-01	1.730298e+00	2.665315e-01
721	-4.543264e-01	-9.896195e-01	-9.276253e-01	1.098537e+01	2.031237e-01
722	2.352585e-01	6.733359e-01	8.268140e-01	4.281773e+00	7.202545e-02
723	9.028232e-02	2.797047e-01	2.125332e-01	5.962776e+00	1.099708e-02
724	-1.191710e-01	-3.655251e-01	-3.911204e-01	7.855554e+00	1.547575e-02
725	6.453760e-01	8.979601e-01	8.526962e-01	1.190548e+00	3.109726e-01
726	6.193126e-01	9.309299e-01	9.220945e-01	2.656247e+00	2.733969e-01
727	2.286425e-01	6.578326e-01	5.639738e-01	4.947529e+00	5.981736e-02
728	-3.892744e-01	-9.398947e-01	-9.330634e-01	1.027142e+01	1.357318e-01
729	-7.308149e-01	-7.491871e-01	-7.760671e-01	1.228327e+01	3.319314e-01
730	3.495688e-01	8.901372e-01	8.411005e-01	3.473510e+00	1.443284e-01
731	-4.369716e-02	-1.367790e-01	-1.716512e-01	7.359876e+00	1.411543e-02
732	-3.069027e-01	-8.212934e-01	-8.483520e-01	9.525113e+00	8.509787e-02
733	4.669970e-01	9.945526e-01	1.052413e+00	2.368458e+00	2.000903e-01
734	8.832117e-01	3.600374e-01	3.708723e-01	1.931371e+00	4.024658e-01
735	1.130971e-01	3.477074e-01	3.785193e-01	6.114216e+00	3.606799e-02
736	4.989912e-01	9.999921e-01	9.861035e-01	2.276408e+00	2.044887e-01
737	-5.922989e-01	-9.585230e-01	-1.009952e+00	1.190747e+01	2.886076e-01
738	1.879595e-01	5.565213e-01	6.177812e-01	4.714974e+00	5.841798e-02
739	4.339745e-01	9.784218e-01	9.089365e-01	2.953215e+00	1.573511e-01
740	3.824601e-01	9.323738e-01	8.711632e-01	3.540349e+00	1.297591e-01
741	2.529111e-01	7.132617e-01	6.311021e-01	4.484388e+00	6.380973e-02
742	-6.901216e-01	-8.274834e-01	-8.045299e-01	1.234026e+01	3.301058e-01
743	-7.709300e-01	-6.600403e-01	-7.752868e-01	1.230907e+01	3.473681e-01
744	-6.323696e-01	-9.151791e-01	-9.448960e-01	1.159064e+01	2.703411e-01
745	8.513575e-01	4.513968e-01	4.930936e-01	1.505922e+00	4.269922e-01
746	1.141757e-01	3.508809e-01	4.606333e-01	6.172088e+00	3.201907e-02
747	4.693981e-01	9.953102e-01	9.206880e-01	2.496674e+00	1.848252e-01
748	3.177019e-01	8.401631e-01	7.574331e-01	4.058268e+00	9.496985e-02
749	-8.478018e-01	-4.613311e-01	-4.593327e-01	1.298412e+01	4.091147e-01
750	5.797918e-01	9.689743e-01	9.428841e-01	1.996589e+00	2.959837e-01
751	9.689652e-01	9.888018e-02	7.260000e-02	2.177615e+00	4.087883e-01
752	1.341307e-01	4.088290e-01	4.888074e-01	5.934431e+00	4.023642e-02
753	1.429811e-01	4.340295e-01	3.810173e-01	5.278847e+00	2.302908e-02
754	3.125059e-01	8.312033e-01	6.837294e-01	3.747336e+00	9.117914e-02
755	-9.581417e-01	-1.326356e-01	-3.838720e-02	1.333205e+01	4.543412e-01
756	-3.649371e-01	-9.110824e-01	-9.215812e-01	9.740372e+00	1.234366e-01
757	1.324616e-01	4.040403e-01	4.298717e-01	5.318486e+00	2.874281e-02
758	1.039938e-01	3.207682e-01	3.478480e-01	5.775202e+00	1.060406e-02
759	-1.481269e-02	-4.649509e-02	-6.800783e-02	6.842463e+00	1.156640e-03
760	8.095921e-01	5.642077e-01	4.959979e-01	6.824175e-01	3.988552e-01
761	8.254893e-01	5.223089e-01	5.946037e-01	2.526395e+00	3.770163e-01
762	4.516248e-02	1.413354e-01	8.574847e-02	6.661830e+00	2.698686e-02
763	-6.179337e-01	-9.325025e-01	-9.049968e-01	1.176953e+01	2.669025e-01
764	1.136840e-01	3.494348e-01	3.809874e-01	5.430035e+00	3.584012e-02
765	-3.620729e-01	-9.073383e-01	-8.686692e-01	1.015165e+01	1.262805e-01
766	-9.036565e-02	-2.799559e-01	-2.714288e-01	7.415555e+00	1.458902e-02
767	-3.807814e-02	-1.192807e-01	-9.116726e-02	7.002119e+00	2.361090e-03
768	-3.424961e-01	-8.797983e-01	-9.192547e-01	9.872803e+00	1.058056e-01
769	5.170064e-01	9.986167e-01	1.003340e+00	2.070620e+00	2.330747e-01
770	-7.437722e-01	-7.216258e-01	-7.297480e-01	1.267919e+01	3.791737e-01
771	-1.808684e-01	-5.378853e-01	-5.282642e-01	8.144287e+00	4.532715e-02
772	-7.393737e-02	-2.300834e-01	-1.752177e-01	7.320614e+00	7.942690e-03
773	-1.694232e-01	-5.072482e-01	-4.917120e-01	8.296398e+00	2.813655e-02
774	-7.363549e-01	-7.375521e-01	-7.937827e-01	1.241048e+01	3.393637e-01
775	1.144519e-01	3.516929e-01	3.047641e-01	5.461834e+00	4.222643e-02
776	6.429358e-01	9.013056e-01	8.175363e-01	1.786916e+00	2.865158e-01
777	2.062578e-01	6.033137e-01	5.763745e-01	5.209403e+00	5.208999e-02
778	8.327032e-01	5.028602e-01	5.459522e-01	1.111039e+00	3.927029e-01
779	-8.173290e-02	-2.538333e-01	-1.953954e-01	7.868007e+00	3.739097e-02
780	3.411259e-01	8.777451e-01	8.143544e-01	3.364507e+00	1.124371e-01
781	-4.637794e-01	-9.934487e-01	-9.552450e-01	1.102968e+01	1.990849e-01
782	-1.354187e-01	-4.125164e-01	-3.066793e-01	7.792250e+00	2.595623e-02
783	-7.552891e-01	-6.961245e-01	-7.011364e-01	1.252472e+01	3.514908e-01
784	6.548655e-01	8.844504e-01	9.483018e-01	1.783960e+00	3.399697e-01
785	5.675739e-01	9.777411e-01	9.990855e-01	2.957695e+00	2.300356e-01
786	-2.063631e-02	-6.475266e-02	-1.536607e-01	7.145557e+00	1.890870e-02
787	8.905864e-01	3.383391e-01	3.294840e-01	4.414232e-01	4.254937e-01
788	9.236263e-01	2.390683e-01	3.043237e-01	2.481654e+00	4.087422e-01
789	2.421417e-01	6.891568e-01	6.583009e-01	4.990953e+00	7.023667e-02
790	-7.981025e-01	-5.936210e-01	-5.064259e-01	1.271211e+01	3.732943e-01
791	6.335917e-01	9.136257e-01	8.908675e-01	1.737968e+00	3.323515e-01
792	4.261777e-01	9.730707e-01	9.427463e-01	3.563335e+00	1.501059e-01
793	-9.608763e-01	-1.241202e-01	-6.587986e-02	1.320842e+01	4.408101e-01
794	9.103538e-01	2.793161e-01	2.826798e-01	1.418578e+00	4.611047e-01
795	-7.317590e-01	-7.472202e-01	-6.610220e-01	1.259321e+01	3.753777e-01
796	6.461385e-01	8.969038e-01	8.635376e-01	1.601002e+00	3.262400e-01
797	-8.874253e-01	-3.476628e-01	-3.888710e-01	1.315150e+01	4.406437e-01
798	4.227281e-02	1.323472e-01	6.005854e-02	6.075734e+00	2.990839e-02
799	-6.381345e-01	-9.077337e-01	-8.598586e-01	1.202130e+01	2.937157e-01
800	-1.727282e-01	-5.161643e-01	-5.875115e-01	8.141585e+00	4.154743e-02
801	3.582898e-01	9.022805e-01	8.410114e-01	3.315941e+00	1.217632e-01
802	-6.054063e-01	-9.459842e-01	-8.835405e-01	1.197913e+01	2.931434e-01
803	-1.592472e-01	-4.794573e-01	-3.523104e-01	7.976784e+00	3.640175e-02
804	-9.006498e-01	-3.084397e-01	-3.501545e-01	1.294132e+01	4.039311e-01
805	-8.666629e-01	-4.080080e-01	-4.168861e-01	1.257584e+01	3.863659e-01
806	1.068848e-01	3.293530e-01	2.682966e-01	5.571826e+00	4.309398e-02
807	-6.258853e-01	-9.231952e-01	-7.881185e-01	1.199213e+01	2.917290e-01
808	-6.822903e-01	-8.410390e-01	-8.480158e-01	1.191952e+01	3.019300e-01
809	6.085229e-02	1.899156e-01	2.534991e-01	5.960127e+00	2.861272e-02
810	-8.871074e-02	-2.749635e-01	-3.281160e-01	7.620418e+00	1.172482e-02
811	9.689751e-01	9.884901e-02	6.432773e-02	5.791988e-01	4.453193e-01
812	-2.615212e-01	-7.319480e-01	-5.145605e-01	9.507093e+00	1.040763e-01
813	2.899330e-01	7.897427e-01	7.265405e-01	3.799849e+00	9.030283e-02
814	-6.192571e-01	-9.309936e-01	-9.883660e-01	1.203209e+01	2.973845e-01
815	4.531084e-01	9.890627e-01	9.634776e-01	2.591865e+00	2.038000e-01
816	-7.409397e-01	-7.277545e-01	-7.419418e-01	1.266692e+01	3.761442e-01
817	-8.149947e-01	-5.501210e-01	-6.073528e-01	1.238197e+01	3.579928e-01
818	8.440638e-01	4.717129e-01	4.977722e-01	1.741542e+00	4.312288e-01
819	8.725584e-01	3.910381e-01	4.352622e-01	2.540177e+00	3.698075e-01
820	9.209935e-01	2.470871e-01	3.456647e-01	2.427924e+00	4.050643e-01
821	9.363598e-01	2.000637e-01	2.885148e-01	2.376472e+00	4.069362e-01
822	2.866982e-01	7.834714e-01	7.556384e-01	4.617664e+00	8.715348e-02
823	-2.081314e-01	-6.079948e-01	-5.538235e-01	8.762888e+00	4.856483e-02
824	-5.803717e-01	-9.685226e-01	-9.397303e-01	1.163622e+01	2.535160e-01
825	4.521034e-01	9.885923e-01	1.003986e+00	2.588621e+00	2.071292e-01
826	-6.145329e-01	-9.363059e-01	-9.697789e-01	1.208144e+01	3.075688e-01
827	9.709200e-01	9.277037e-02	1.340152e-01	1.023542e+00	4.655376e-01
828	2.899756e-01	7.898249e-01	8.657807e-01	4.788818e+00	8.339074e-02
829	4.660205e-01	9.942283e-01	8.944278e-01	2.736122e+00	1.793543e-01
830	-7.999139e-01	-5.890341e-01	-6.406455e-01	1.286926e+01	3.982120e-01
831	-8.277689e-01	-5.161915e-01	-6.501186e-01	1.245980e+01	3.678229e-01
832	-9.391287e-01	-1.915377e-01	-3.073967e-01	1.271967e+01	3.999036e-01
833	-3.840494e-01	-9.341662e-01	-9.719708e-01	9.891293e+00	1.316730e-01
834	3.887789e-01	9.393622e-01	9.550727e-01	3.141304e+00	1.467226e-01
835	5.872311e-01	9.629369e-01	9.073605e-01	2.313970e+00	2.516654e-01
836	2.820762e-01	7.743704e-01	6.685425e-01	4.460175e+00	8.169489e-02
837	6.542254e-01	8.853866e-01	7.947794e-01	1.669978e+00	3.031115e-01
838	1.609045e-01	4.840177e-01	4.327170e-01	5.552420e+00	3.886983e-02
839	-6.023002e-01	-9.491012e-01	-9.535254e-01	1.179217e+01	2.689451e-01
840	-9.914561e-01	-2.841660e-02	1.380893e-02	1.295338e+01	4.244377e-01
841	2.427218e-01	6.904757e-01	4.844258e-01	4.379149e+00	9.394954e-02
842	3.486603e-02	1.092608e-01	1.073755e-01	6.561630e+00	6.919587e-03
843	6.380576e-01	9.078350e-01	9.574134e-01	1.385685e+00	2.951614e-01
844	2.790389e-01	7.683007e-01	6.866241e-01	4.568861e+00	8.061311e-02
845	1.899599e-01	5.617290e-01	5.036721e-01	4.955963e+00	3.785878e-02
846	-9.005916e-01	-3.086134e-01	-2.739320e-01	1.309913e+01	4.218396e-01
847	9.633939e-01	1.162721e-01	1.332632e-01	1.496359e+00	4.771071e-01
848	6.759970e-01	8.515644e-01	9.005259e-01	2.883581e+00	2.840502e-01
849	1.652934e-01	4.960305e-01	4.109819e-01	5.502099e+00	4.147109e-02
850	7.878990e-01	6.190950e-01	5.654660e-01	1.031570e+00	3.781230e-01
851	-9.204200e-01	-2.488317e-01	-2.833986e-01	1.325066e+01	4.553649e-01
852	-4.094775e-01	-9.596512e-01	-9.498588e-01	1.005445e+01	1.419317e-01
853	-9.300793e-01	-2.193456e-01	-1.603561e-01	1.288080e+01	4.031986e-01
854	6.630978e-01	8.720941e-01	8.596650e-01	1.895045e+00	3.493860e-01
855	6.723477e-01	8.575157e-01	7.956989e-01	2.548762e+00	2.912357e-01
856	-4.276620e-02	-1.338826e-01	-2.272983e-01	7.399768e+00	2.471685e-02
857	-1.898063e-01	-5.613298e-01	-5.243656e-01	8.413776e+00	3.335799e-02
858	1.538630e-01	4.645529e-01	4.799444e-01	5.059128e+00	2.867735e-02
859	-2.166508e-01	-6.290135e-01	-6.725440e-01	8.867555e+00	5.124487e-02
860	7.374339e-01	7.352600e-01	7.888392e-01	7.494990e-01	3.702748e-01
861	4.130401e-01	9.627367e-01	9.150218e-01	3.771678e+00	1.484947e-01
862	7.578078e-01	6.904248e-01	7.231548e-01	1.765425e+00	3.516476e-01
863	2.130191e-01	6.201076e-01	5.877721e-01	5.179181e+00	5.681511e-02
864	-4.961835e-02	-1.551721e-01	-1.834244e-01	7.186853e+00	6.683064e-03
865	-3.004858e-01	-8.096323e-01	-7.861381e-01	9.490321e+00	8.196510e-02
866	-1.076879e-01	-3.317329e-01	-2.368944e-01	7.595343e+00	1.481177e-02
867	5.327449e-01	9.948002e-01	8.925221e-01	1.952179e+00	2.348725e-01
868	-7.766755e-01	-6.463807e-01	-6.945498e-01	1.283174e+01	3.973322e-01
869	-4.465370e-01	-9.858089e-01	-1.014456e+00	1.033878e+01	1.615449e-01
870	-1.169455e-01	-3.590118e-01	-2.673449e-01	7.644514e+00	2.114907e-02
871	-5.326564e-01	-9.948285e-01	-9.496683e-01	1.130605e+01	2.212060e-01
872	-7.734941e-01	-6.539706e-01	-7.106920e-01	1.239444e+01	3.516582e-01
873	5.750272e-01	9.725634e-01	1.007612e+00	2.223176e+00	2.881921e-01
874	9.357753e-01	2.018615e-01	1.824639e-01	2.226909e+00	3.969035e-01
875	2.576799e-01	7.236766e-01	7.629206e-01	4.927507e+00	7.696471e-02
876	-9.088030e-01	-2.839885e-01	-2.987447e-01	1.298270e+01	4.084213e-01
877	-4.931015e-01	-9.997478e-01	-1.057610e+00	1.074113e+01	1.954343e-01
878	5.607840e-01	9.819919e-01	9.665859e-01	2.062445e+00	2.670441e-01
879	9.480558e-01	1.639539e-01	2.157194e-01	2.078620e+00	4.139650e-01
880	-9.981899e-01	-7.276214e-03	1.115461e-01	1.322370e+01	4.551884e-01
881	9.063451e-01	2.913800e-01	2.277462e-01	1.327198e+00	4.489110e-01
882	-1.512629e-01	-4.573076e-01	-2.561074e-01	8.549587e+00	5.694400e-02
883	3.867849e-01	9.371967e-01	9.641558e-01	2.987918e+00	1.413469e-01
884	-7.463857e-01	-7.159205e-01	-8.005188e-01	1.273122e+01	3.791128e-01
885	1.049076e-01	3.234845e-01	3.571548e-01	5.489941e+00	3.871133e-02
886	5.858957e-01	9.640594e-01	9.135227e-01	1.955933e+00	2.555731e-01
887	5.278813e-01	9.962395e-01	1.012482e+00	2.879113e+00	2.193389e-01
888	7.012680e-01	8.073287e-01	8.611182e-01	2.089936e+00	3.247213e-01
889	-1.085765e-01	-3.343641e-01	-3.019413e-01	8.030795e+00	3.752618e-02
890	4.530264e-01	9.890247e-01	9.485175e-01	2.439623e+00	1.833206e-01
891	-6.504785e-01	-8.907942e-01	-9.203683e-01	1.227904e+01	3.278956e-01
892	-9.230905e-01	-2.407013e-01	-2.893587e-01	1.275673e+01	4.008424e-01
893	-5.154454e-01	-9.988625e-01	-9.952175e-01	1.085719e+01	2.055089e-01
894	8.598473e-01	4.274516e-01	4.536955e-01	1.365366e+00	4.254340e-01
895	1.397208e-02	4.385824e-02	1.017028e-01	7.051357e+00	2.680079e-02
896	9.313451e-01	2.154660e-01	2.138428e-01	5.434663e-01	4.322091e-01
897	-7.091489e-01	-7.924803e-01	-7.612363e-01	1.253634e+01	3.688254e-01
898	1.019743e-01	3.147558e-01	3.641177e-01	5.506954e+00	3.611158e-02
899	-1.443204e-01	-4.378143e-01	-4.294846e-01	8.160895e+00	2.549225e-02
900	6.572814e-01	8.808852e-01	8.528046e-01	1.139476e+00	3.175281e-01
901	-8.052772e-01	-5.753420e-01	-6.583411e-01	1.294720e+01	4.148428e-01
902	-4.508283e-01	-9.879813e-01	-1.029303e+00	1.036627e+01	1.639132e-01
903	1.249374e-02	3.922027e-02	1.370174e-01	6.427133e+00	1.284047e-02
904	-7.227778e-02	-2.250090e-01	-2.674881e-01	7.427304e+00	7.004687e-03
905	5.979041e-01	9.533585e-01	9.544770e-01	1.514161e+00	2.752194e-01
906	-7.620072e-01	-6.808263e-01	-7.453610e-01	1.277390e+01	3.919990e-01
907	-2.755998e-03	-8.653727e-03	-3.824438e-02	6.498353e+00	2.435459e-02
908	6.145926e-01	9.362400e-01	8.520671e-01	1.743239e+00	2.749762e-01
909	-4.450225e-01	-9.849994e-01	-1.025400e+00	1.093115e+01	1.988553e-01
910	-1.331693e-01	-4.060721e-01	-3.032464e-01	7.743132e+00	2.483258e-02
911	-5.693117e-01	-9.765817e-01	-9.450578e-01	1.151988e+01	2.421240e-01
912	3.865636e-01	9.369541e-01	9.447449e-01	3.106738e+00	1.585114e-01
913	9.204526e-01	2.487326e-01	2.487508e-01	1.815450e+00	4.102241e-01
914	-4.352078e-01	-9.792146e-01	-9.718808e-01	1.082594e+01	1.967573e-01
915	-6.277376e-01	-9.209442e-01	-8.672726e-01	1.159326e+01	2.611649e-01
916	3.011334e-01	8.108243e-01	8.387732e-01	3.821224e+00	1.120763e-01
917	5.369691e-01	9.933619e-01	9.717854e-01	2.468994e+00	2.193400e-01
918	-7.074546e-01	-7.957138e-01	-7.838097e-01	1.248602e+01	3.545808e-01
919	-6.017168e-02	-1.878169e-01	-1.649796e-01	7.036069e+00	2.293380e-02
920	-4.565580e-01	-9.906023e-01	-1.001684e+00	1.077084e+01	1.735998e-01
921	-6.184620e-01	-9.319021e-01	-9.303962e-01	1.168251e+01	2.694916e-01
922	-6.652069e-01	-8.688344e-01	-8.838139e-01	1.184702e+01	2.927225e-01
923	3.933460e-01	9.441833e-01	9.604164e-01	3.192281e+00	1.650686e-01
924	4.135169e-01	9.631405e-01	9.994637e-01	3.424144e+00	1.395152e-01
925	-7.381646e-01	-7.337029e-01	-7.120514e-01	1.257010e+01	3.610299e-01
926	9.076010e-01	2.876053e-01	2.914943e-01	1.241459e+00	4.539833e-01
927	-6.830629e-01	-8.397243e-01	-8.035787e-01	1.237432e+01	3.502614e-01
928	-9.442417e-01	-1.757559e-01	-2.124020e-01	1.268635e+01	3.939124e-01
929	1.875475e-01	5.554460e-01	4.418951e-01	4.855661e+00	6.892932e-02
930	-3.488453e-01	-8.890996e-01	-9.116532e-01	1.008156e+01	1.232742e-01
931	-7.876442e-01	-6.197230e-01	-6.274186e-01	1.253679e+01	3.609222e-01
932	-2.725788e-02	-8.548527e-02	-1.379415e-01	6.779712e+00	2.585156e-02
933	-4.777528e-01	-9.975051e-01	-9.761367e-01	1.096389e+01	1.905805e-01
934	3.969717e-01	9.478723e-01	9.862498e-01	2.999834e+00	1.586609e-01
935	3.951360e-01	9.460199e-01	8.707254e-01	3.506615e+00	1.324154e-01
936	-7.597435e-01	-6.860151e-01	-6.884496e-01	1.265423e+01	3.711899e-01
937	-3.305590e-01	-8.613674e-01	-8.947148e-01	9.463643e+00	1.031295e-01
938	-2.915799e-01	-7.929045e-01	-7.665990e-01	9.275772e+00	7.663084e-02
939	-7.480862e-01	-7.121824e-01	-6.301475e-01	1.241610e+01	3.430016e-01
940	-1.434461e-01	-4.353444e-01	-3.168601e-01	7.856974e+00	3.812023e-02
941	-7.079801e-01	-7.947134e-01	-7.383292e-01	1.227821e+01	3.235895e-01
942	5.160036e-01	9.987774e-01	1.000392e+00	2.365793e+00	2.455754e-01
943	-8.970951e-01	-3.190377e-01	-3.188555e-01	1.316027e+01	4.401703e-01
944	-5.586596e-01	-9.832302e-01	-1.020611e+00	1.108264e+01	2.253227e-01
945	-3.540620e-01	-8.964775e-01	-8.331005e-01	9.702977e+00	1.091114e-01
946	-4.796225e-01	-9.979024e-01	-9.844342e-01	1.079517e+01	1.815201e-01
947	-4.858670e-01	-9.989798e-01	-9.128728e-01	1.079412e+01	1.868506e-01
948	-8.012981e-01	-5.855162e-01	-5.436054e-01	1.250057e+01	3.610369e-01
949	5.191377e-01	9.982425e-01	1.064206e+00	2.475690e+00	2.515911e-01
950	9.763083e-01	7.591143e-02	1.162461e-03	2.127984e+00	4.082552e-01
951	5.311380e-01	9.953014e-01	1.067125e+00	3.257392e+00	2.201387e-01
952	-8.870332e-01	-3.488169e-01	-4.288548e-01	1.297746e+01	4.136943e-01
953	-8.766691e-01	-3.791260e-01	-4.830258e-01	1.257671e+01	3.829062e-01
954	-5.965916e-01	-9.545943e-01	-1.041877e+00	1.138818e+01	2.518944e-01
955	-6.288860e-01	-9.195330e-01	-8.449374e-01	1.165193e+01	2.695072e-01
956	-4.490363e-01	-9.870959e-01	-8.684750e-01	1.047905e+01	1.661577e-01
957	1.375983e-01	4.187411e-01	4.368435e-01	5.250908e+00	3.376019e-02
958	9.686184e-01	9.996368e-02	-2.747068e-02	1.227768e+00	4.367427e-01
959	1.829768e-01	5.434548e-01	6.638653e-01	5.561913e+00	5.218584e-02
960	8.457068e-01	4.671577e-01	4.955692e-01	1.011193e+00	4.006887e-01
